timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670492800542,71435,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5073,text,false,,2058,0,8596,8596,http://10.1.3.168:3000/api/tasks,0,0,1
1670492775341,91722,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2553,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492838122,28825,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8831,text,false,,2058,0,8596,8596,http://10.1.3.168:3000/api/tasks,0,0,0
1670492781234,85897,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3142,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777952,89179,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2814,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492821095,50879,Create Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1449,text,false,,2058,0,8596,8596,http://10.1.3.168:3000/api/task,0,0,0
1670492786173,80958,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3636,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492784815,87453,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3490,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,5
1670492788182,84087,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3837,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492785252,87017,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3544,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492807392,59738,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5730,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492836802,30145,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8699,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492833963,32982,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8415,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492838132,28814,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8832,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808351,63918,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5854,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492797172,75098,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4736,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492807356,59774,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5729,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,2
1670492786014,80932,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3620,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492819072,52897,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6926,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492828833,43134,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7902,text,false,,2058,0,8607,8607,http://10.1.3.168:3000/api/tasks,0,0,1
1670492837812,29133,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8800,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492837822,29123,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8801,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,11
1670492835582,31379,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8577,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492783303,88664,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3349,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492792373,74757,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4256,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492786002,80941,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3619,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,2
1670492838083,34189,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8827,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492789924,82043,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4011,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492833971,32990,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8416,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492836533,30410,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8672,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492839092,27849,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8928,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492830442,36519,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8063,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,2
1670492766103,105863,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1629,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492843682,23259,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9387,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492806000,65964,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5518,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492790880,76083,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4099,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492767213,104754,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1740,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492792093,74847,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4228,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492776712,90227,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2690,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,2
1670492778691,93271,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2888,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492834301,32827,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8449,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492776733,90205,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2692,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492774022,92943,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2421,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492842234,30040,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9242,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492823112,43826,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-7330,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492790753,76375,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4094,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492785373,81566,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3556,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492832751,39210,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8294,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492797374,74587,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4756,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492776551,90576,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2674,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492801813,70148,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5200,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492835242,31726,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8543,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492811303,60973,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6149,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492774181,92788,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2437,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492791772,75198,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4196,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492791452,75675,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4164,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492803582,63545,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5377,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492785352,81580,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3554,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492776722,90209,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2691,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777056,89875,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2724,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492802302,64675,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5249,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492799443,67529,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4963,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492840042,26889,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9023,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492802264,64862,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5245,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492838452,28479,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8864,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,2
1670492839686,27244,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8987,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492838402,28528,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8859,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492808401,58572,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5859,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492785683,81250,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3587,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787914,79014,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3810,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492791393,75584,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4158,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492787233,79695,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3742,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492785053,81889,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3524,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492779123,93188,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2931,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492801883,70076,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5207,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492813632,58328,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6382,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492790844,76083,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4098,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492815104,52022,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-6529,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492844214,28099,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9440,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492776993,95319,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2718,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492784412,87896,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3460,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492782342,84782,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3253,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492801992,64985,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5218,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492785313,81614,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3550,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492797462,69663,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4765,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492835492,36466,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8568,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492834821,37492,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8501,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,11
1670492784802,87511,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3492,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492768499,98478,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1820,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492782371,84753,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3256,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492770227,102086,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2039,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,5
1670492786720,85594,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3690,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,2
1670492798153,68825,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4834,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492775421,91642,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2561,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492808202,63755,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5839,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492768666,98259,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-1771,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492840364,26561,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9055,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492798943,73015,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4913,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492777994,89070,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2818,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492803863,63117,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5405,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492803282,63698,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5347,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,1
1670492770151,96763,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2034,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492800233,71724,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-5042,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,0
1670492787313,84645,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3750,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,2
1670492795452,76504,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-4564,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492774301,92612,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2449,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492841922,24992,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9211,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492780564,86349,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3075,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492786852,80062,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-3704,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492840323,26591,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-9051,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
1670492778002,89063,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-2819,text,false,,2058,0,8617,8617,http://10.1.3.168:3000/api/tasks,0,0,0
1670492839422,27491,Get Task,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.1.3.168:3000 failed to respond,Thread Group Stress testing 1-8961,text,false,,2058,0,8595,8595,http://10.1.3.168:3000/api/tasks,0,0,1
