Linux 4.4.0-210-generic (jmeter) 	12/08/2022 	_x86_64_	(4 CPU)

08:38:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:44:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:44:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:44:59 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:45:00 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:01 AM     all      0.25      0.00      0.25      0.00      0.25     99.25
08:45:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:03 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:06 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:45:07 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:09 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:10 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:45:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:13 AM     all      0.00      0.00      0.25      0.00      0.99     98.76
08:45:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:17 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:45:18 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:45:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:20 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:45:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:22 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:45:26 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:28 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:45:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:45:36 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:40 AM     all      0.00      0.00      0.25      0.75      0.00     99.00
08:45:41 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:45:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:43 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:45:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:45 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:45:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:47 AM     all      0.25      0.00      0.75      0.25      0.25     98.51
08:45:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:51 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:45:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:55 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:45:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:45:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:45:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:45:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:01 AM     all      0.00      0.00      0.50      0.00      0.00     99.50
08:46:02 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:03 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:46:04 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:07 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:46:08 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:10 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:13 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:46:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:15 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:46:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:18 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:24 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:25 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:28 AM     all      0.25      0.00      0.00      0.25      0.25     99.25
08:46:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:30 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:31 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:32 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:46:33 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:35 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:36 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:37 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:46:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:39 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:46:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:42 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
08:46:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:45 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:46:46 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:47 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
08:46:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:49 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:46:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:51 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:46:52 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:53 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:46:54 AM     all      0.00      0.00      0.25      0.00      0.75     99.00
08:46:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:46:57 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:46:58 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:46:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:00 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:47:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:03 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:47:04 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:47:05 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:07 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:47:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:10 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:47:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:15 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:47:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:17 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:47:18 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:19 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:47:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:47:21 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:23 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:26 AM     all      0.00      0.00      0.25      0.00      0.74     99.01
08:47:27 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:29 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:47:30 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:33 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:47:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:47:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:39 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:40 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:42 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:43 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:44 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:47:45 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:47:46 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:47:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:49 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:47:50 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:54 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:47:55 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:47:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:47:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:47:58 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:47:59 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:48:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:01 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:02 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:48:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:06 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:09 AM     all      0.00      0.00      0.00      0.25      0.50     99.25
08:48:10 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:11 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:48:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:13 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:14 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:48:15 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:17 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:48:19 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:20 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:48:21 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:25 AM     all      0.00      0.00      0.25      0.25      0.25     99.25
08:48:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:28 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:48:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:30 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:48:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:33 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:48:34 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:48:36 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:37 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:40 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:48:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:43 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:48:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:47 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:48:48 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:50 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:48:51 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:48:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:48:53 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:48:54 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:55 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:48:56 AM     all      0.25      0.00      0.00      0.00      0.50     99.25
08:48:57 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:48:58 AM     all      0.00      0.00      0.25      0.00      0.50     99.25
08:48:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:00 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:01 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:49:02 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:49:03 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:05 AM     all      0.25      0.00      0.25      0.25      0.00     99.25
08:49:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:10 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:49:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:12 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:49:13 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:49:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:15 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:49:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:17 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:49:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:20 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:21 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:49:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:24 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:49:25 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:49:26 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:27 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:29 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:30 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:49:31 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:35 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:49:36 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:49:37 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:49:38 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:39 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:40 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:49:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:42 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:49:43 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:44 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:49:45 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:49:46 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:49:47 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:48 AM     all      0.00      0.00      0.25      0.00      0.50     99.26
08:49:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:50 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:51 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:49:52 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:53 AM     all      0.00      0.00      0.00      0.00      0.75     99.25
08:49:54 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:49:55 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:49:56 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:57 AM     all      0.25      0.00      0.25      0.00      0.00     99.50
08:49:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:49:59 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:00 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:50:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:03 AM     all      0.00      0.00      0.00      0.00      0.50     99.50
08:50:04 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:05 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:07 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:08 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:09 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:10 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:50:11 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:13 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:50:14 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:15 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:50:16 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:17 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:18 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:50:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:20 AM     all      0.00      0.00      0.25      0.25      0.00     99.50
08:50:21 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:22 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:24 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:25 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:50:26 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:27 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:28 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:29 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:30 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:50:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:32 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:33 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:34 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:35 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:36 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:37 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:38 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:39 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:40 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:50:41 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:42 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:43 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:50:44 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:45 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:46 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:47 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:50:48 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:49 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:50 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:50:51 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:52 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:53 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:54 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:55 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:56 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:50:57 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:50:58 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:50:59 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:00 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:51:01 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:02 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:03 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:04 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:05 AM     all      0.25      0.00      0.00      0.00      0.25     99.50
08:51:06 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:07 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:51:08 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:09 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:10 AM     all      0.00      0.00      0.00      0.25      0.00     99.75
08:51:11 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:12 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:13 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:14 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:51:15 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:16 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:17 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:51:18 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:19 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:20 AM     all      0.00      0.00      0.00      0.25      0.25     99.50
08:51:21 AM     all      0.25      0.00      0.00      0.00      0.00     99.75
08:51:22 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:23 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:24 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:51:25 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:26 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
08:51:27 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:28 AM     all      0.00      0.00      0.00      0.00      0.25     99.75
08:51:29 AM     all      0.00      0.00      0.25      0.00      0.25     99.50
08:51:30 AM     all      0.25      0.00      0.00      0.25      0.00     99.50
08:51:31 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:32 AM     all      0.00      0.00      0.00      0.00      0.00    100.00
08:51:33 AM     all      0.00      0.00      0.25      0.00      0.00     99.75
