timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670490470870,5,Create Task,200,OK,Thread Group Stress testing 1-246,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490470937,31,Get Task,200,OK,Thread Group Stress testing 1-247,text,true,,50917,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490470968,5,Create Task,200,OK,Thread Group Stress testing 1-247,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490471038,28,Get Task,200,OK,Thread Group Stress testing 1-248,text,true,,51123,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670490471066,11,Create Task,200,OK,Thread Group Stress testing 1-248,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490471137,27,Get Task,200,OK,Thread Group Stress testing 1-249,text,true,,51329,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,2
1670490471165,4,Create Task,200,OK,Thread Group Stress testing 1-249,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490471239,30,Get Task,200,OK,Thread Group Stress testing 1-250,text,true,,51535,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490471269,4,Create Task,200,OK,Thread Group Stress testing 1-250,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490471338,32,Get Task,200,OK,Thread Group Stress testing 1-251,text,true,,51741,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,4
1670490471371,9,Create Task,200,OK,Thread Group Stress testing 1-251,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490471437,27,Get Task,200,OK,Thread Group Stress testing 1-252,text,true,,51947,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670490471465,4,Create Task,200,OK,Thread Group Stress testing 1-252,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490471537,31,Get Task,200,OK,Thread Group Stress testing 1-253,text,true,,52153,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490471568,4,Create Task,200,OK,Thread Group Stress testing 1-253,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490471636,27,Get Task,200,OK,Thread Group Stress testing 1-254,text,true,,52359,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490471663,14,Create Task,200,OK,Thread Group Stress testing 1-254,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,14,0,0
1670490471739,29,Get Task,200,OK,Thread Group Stress testing 1-255,text,true,,52565,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490471769,4,Create Task,200,OK,Thread Group Stress testing 1-255,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490471838,27,Get Task,200,OK,Thread Group Stress testing 1-256,text,true,,52771,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490471866,7,Create Task,200,OK,Thread Group Stress testing 1-256,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490471938,28,Get Task,200,OK,Thread Group Stress testing 1-257,text,true,,52977,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670490471967,12,Create Task,200,OK,Thread Group Stress testing 1-257,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490472037,36,Get Task,200,OK,Thread Group Stress testing 1-258,text,true,,53183,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670490472074,4,Create Task,200,OK,Thread Group Stress testing 1-258,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490472137,35,Get Task,200,OK,Thread Group Stress testing 1-259,text,true,,53389,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670490472173,4,Create Task,200,OK,Thread Group Stress testing 1-259,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490472237,30,Get Task,200,OK,Thread Group Stress testing 1-260,text,true,,53595,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,3
1670490472267,11,Create Task,200,OK,Thread Group Stress testing 1-260,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490472336,28,Get Task,200,OK,Thread Group Stress testing 1-261,text,true,,53801,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490472364,6,Create Task,200,OK,Thread Group Stress testing 1-261,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490472436,31,Get Task,200,OK,Thread Group Stress testing 1-262,text,true,,54007,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490472467,5,Create Task,200,OK,Thread Group Stress testing 1-262,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490472537,29,Get Task,200,OK,Thread Group Stress testing 1-263,text,true,,54213,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490472566,9,Create Task,200,OK,Thread Group Stress testing 1-263,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490472636,30,Get Task,200,OK,Thread Group Stress testing 1-264,text,true,,54419,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490472666,5,Create Task,200,OK,Thread Group Stress testing 1-264,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490472737,29,Get Task,200,OK,Thread Group Stress testing 1-265,text,true,,54625,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,2
1670490472766,5,Create Task,200,OK,Thread Group Stress testing 1-265,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490472837,27,Get Task,200,OK,Thread Group Stress testing 1-266,text,true,,54831,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490472864,11,Create Task,200,OK,Thread Group Stress testing 1-266,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490472936,27,Get Task,200,OK,Thread Group Stress testing 1-267,text,true,,55037,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490472963,5,Create Task,200,OK,Thread Group Stress testing 1-267,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490473036,28,Get Task,200,OK,Thread Group Stress testing 1-268,text,true,,55243,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,2
1670490473065,5,Create Task,200,OK,Thread Group Stress testing 1-268,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490473137,30,Get Task,200,OK,Thread Group Stress testing 1-269,text,true,,55449,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,2
1670490473167,10,Create Task,200,OK,Thread Group Stress testing 1-269,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490473237,31,Get Task,200,OK,Thread Group Stress testing 1-270,text,true,,55655,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490473268,4,Create Task,200,OK,Thread Group Stress testing 1-270,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490473337,28,Get Task,200,OK,Thread Group Stress testing 1-271,text,true,,55861,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490473366,10,Create Task,200,OK,Thread Group Stress testing 1-271,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490473437,27,Get Task,200,OK,Thread Group Stress testing 1-272,text,true,,56067,161,1,1,http://10.1.3.168:3000/api/tasks,26,0,1
1670490473465,8,Create Task,200,OK,Thread Group Stress testing 1-272,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,8,0,0
1670490473536,31,Get Task,200,OK,Thread Group Stress testing 1-273,text,true,,56273,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490473567,22,Create Task,200,OK,Thread Group Stress testing 1-273,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,22,0,0
1670490473636,39,Get Task,200,OK,Thread Group Stress testing 1-274,text,true,,56479,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,4
1670490473675,6,Create Task,200,OK,Thread Group Stress testing 1-274,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490473737,31,Get Task,200,OK,Thread Group Stress testing 1-275,text,true,,56685,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490473768,10,Create Task,200,OK,Thread Group Stress testing 1-275,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490473835,31,Get Task,200,OK,Thread Group Stress testing 1-276,text,true,,56891,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490473866,6,Create Task,200,OK,Thread Group Stress testing 1-276,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490473936,31,Get Task,200,OK,Thread Group Stress testing 1-277,text,true,,57097,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490473967,5,Create Task,200,OK,Thread Group Stress testing 1-277,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490474037,28,Get Task,200,OK,Thread Group Stress testing 1-278,text,true,,57303,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490474065,9,Create Task,200,OK,Thread Group Stress testing 1-278,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490474137,32,Get Task,200,OK,Thread Group Stress testing 1-279,text,true,,57509,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670490474169,6,Create Task,200,OK,Thread Group Stress testing 1-279,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490474237,31,Get Task,200,OK,Thread Group Stress testing 1-280,text,true,,57715,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490474268,7,Create Task,200,OK,Thread Group Stress testing 1-280,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490474336,29,Get Task,200,OK,Thread Group Stress testing 1-281,text,true,,57921,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490474365,10,Create Task,200,OK,Thread Group Stress testing 1-281,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490474437,28,Get Task,200,OK,Thread Group Stress testing 1-282,text,true,,58127,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490474465,6,Create Task,200,OK,Thread Group Stress testing 1-282,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490474537,31,Get Task,200,OK,Thread Group Stress testing 1-283,text,true,,58333,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490474568,5,Create Task,200,OK,Thread Group Stress testing 1-283,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490474636,29,Get Task,200,OK,Thread Group Stress testing 1-284,text,true,,58539,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490474665,13,Create Task,200,OK,Thread Group Stress testing 1-284,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,13,0,0
1670490474737,32,Get Task,200,OK,Thread Group Stress testing 1-285,text,true,,58745,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,2
1670490474769,5,Create Task,200,OK,Thread Group Stress testing 1-285,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490474837,28,Get Task,200,OK,Thread Group Stress testing 1-286,text,true,,58951,161,1,1,http://10.1.3.168:3000/api/tasks,27,0,1
1670490474865,6,Create Task,200,OK,Thread Group Stress testing 1-286,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490474936,30,Get Task,200,OK,Thread Group Stress testing 1-287,text,true,,59157,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490474967,10,Create Task,200,OK,Thread Group Stress testing 1-287,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490475036,29,Get Task,200,OK,Thread Group Stress testing 1-288,text,true,,59363,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490475066,4,Create Task,200,OK,Thread Group Stress testing 1-288,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490475137,30,Get Task,200,OK,Thread Group Stress testing 1-289,text,true,,59569,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490475167,7,Create Task,200,OK,Thread Group Stress testing 1-289,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490475237,32,Get Task,200,OK,Thread Group Stress testing 1-290,text,true,,59775,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,2
1670490475269,10,Create Task,200,OK,Thread Group Stress testing 1-290,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490475337,31,Get Task,200,OK,Thread Group Stress testing 1-291,text,true,,59981,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490475368,5,Create Task,200,OK,Thread Group Stress testing 1-291,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490475437,40,Get Task,200,OK,Thread Group Stress testing 1-292,text,true,,60187,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490475477,5,Create Task,200,OK,Thread Group Stress testing 1-292,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490475537,30,Get Task,200,OK,Thread Group Stress testing 1-293,text,true,,60393,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490475568,16,Create Task,200,OK,Thread Group Stress testing 1-293,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,16,0,0
1670490475638,31,Get Task,200,OK,Thread Group Stress testing 1-294,text,true,,60599,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490475669,5,Create Task,200,OK,Thread Group Stress testing 1-294,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490475740,30,Get Task,200,OK,Thread Group Stress testing 1-295,text,true,,60805,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490475770,6,Create Task,200,OK,Thread Group Stress testing 1-295,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490475838,43,Get Task,200,OK,Thread Group Stress testing 1-296,text,true,,61011,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490475881,5,Create Task,200,OK,Thread Group Stress testing 1-296,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490475942,41,Get Task,200,OK,Thread Group Stress testing 1-297,text,true,,61217,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,11
1670490475984,5,Create Task,200,OK,Thread Group Stress testing 1-297,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490476038,40,Get Task,200,OK,Thread Group Stress testing 1-298,text,true,,61423,161,1,1,http://10.1.3.168:3000/api/tasks,38,0,2
1670490476079,5,Create Task,200,OK,Thread Group Stress testing 1-298,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490476139,47,Get Task,200,OK,Thread Group Stress testing 1-299,text,true,,61629,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,2
1670490476186,12,Create Task,200,OK,Thread Group Stress testing 1-299,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490476238,31,Get Task,200,OK,Thread Group Stress testing 1-300,text,true,,61835,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,2
1670490476270,5,Create Task,200,OK,Thread Group Stress testing 1-300,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490476339,35,Get Task,200,OK,Thread Group Stress testing 1-301,text,true,,62041,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670490476375,4,Create Task,200,OK,Thread Group Stress testing 1-301,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490476439,39,Get Task,200,OK,Thread Group Stress testing 1-302,text,true,,62247,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670490476479,4,Create Task,200,OK,Thread Group Stress testing 1-302,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490476541,31,Get Task,200,OK,Thread Group Stress testing 1-303,text,true,,62453,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490476572,5,Create Task,200,OK,Thread Group Stress testing 1-303,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490476639,30,Get Task,200,OK,Thread Group Stress testing 1-304,text,true,,62659,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490476669,5,Create Task,200,OK,Thread Group Stress testing 1-304,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490476738,38,Get Task,200,OK,Thread Group Stress testing 1-305,text,true,,62865,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,2
1670490476776,4,Create Task,200,OK,Thread Group Stress testing 1-305,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490476838,31,Get Task,200,OK,Thread Group Stress testing 1-306,text,true,,63071,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490476869,5,Create Task,200,OK,Thread Group Stress testing 1-306,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490476938,30,Get Task,200,OK,Thread Group Stress testing 1-307,text,true,,63277,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490476968,9,Create Task,200,OK,Thread Group Stress testing 1-307,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490477038,30,Get Task,200,OK,Thread Group Stress testing 1-308,text,true,,63483,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490477069,4,Create Task,200,OK,Thread Group Stress testing 1-308,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490477138,30,Get Task,200,OK,Thread Group Stress testing 1-309,text,true,,63689,161,1,1,http://10.1.3.168:3000/api/tasks,29,0,1
1670490477169,6,Create Task,200,OK,Thread Group Stress testing 1-309,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490477236,49,Get Task,200,OK,Thread Group Stress testing 1-310,text,true,,63895,161,1,1,http://10.1.3.168:3000/api/tasks,47,0,2
1670490477285,4,Create Task,200,OK,Thread Group Stress testing 1-310,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490477336,34,Get Task,200,OK,Thread Group Stress testing 1-311,text,true,,64101,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490477370,6,Create Task,200,OK,Thread Group Stress testing 1-311,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490477438,46,Get Task,200,OK,Thread Group Stress testing 1-312,text,true,,64307,161,1,1,http://10.1.3.168:3000/api/tasks,45,0,1
1670490477485,7,Create Task,200,OK,Thread Group Stress testing 1-312,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490477538,44,Get Task,200,OK,Thread Group Stress testing 1-313,text,true,,64513,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,2
1670490477582,5,Create Task,200,OK,Thread Group Stress testing 1-313,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490477639,34,Get Task,200,OK,Thread Group Stress testing 1-314,text,true,,64719,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,2
1670490477674,4,Create Task,200,OK,Thread Group Stress testing 1-314,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490477737,36,Get Task,200,OK,Thread Group Stress testing 1-315,text,true,,64925,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,1
1670490477774,10,Create Task,200,OK,Thread Group Stress testing 1-315,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490477837,32,Get Task,200,OK,Thread Group Stress testing 1-316,text,true,,65131,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670490477870,10,Create Task,200,OK,Thread Group Stress testing 1-316,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,9,0,0
1670490477938,32,Get Task,200,OK,Thread Group Stress testing 1-317,text,true,,65337,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490477970,4,Create Task,200,OK,Thread Group Stress testing 1-317,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490478038,43,Get Task,200,OK,Thread Group Stress testing 1-318,text,true,,65543,161,1,1,http://10.1.3.168:3000/api/tasks,42,0,1
1670490478081,6,Create Task,200,OK,Thread Group Stress testing 1-318,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490478142,34,Get Task,200,OK,Thread Group Stress testing 1-319,text,true,,65749,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490478176,4,Create Task,200,OK,Thread Group Stress testing 1-319,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490478251,35,Get Task,200,OK,Thread Group Stress testing 1-320,text,true,,65956,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,4
1670490478286,5,Create Task,200,OK,Thread Group Stress testing 1-320,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490478339,58,Get Task,200,OK,Thread Group Stress testing 1-321,text,true,,66162,161,1,1,http://10.1.3.168:3000/api/tasks,57,0,2
1670490478398,6,Create Task,200,OK,Thread Group Stress testing 1-321,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490478438,37,Get Task,200,OK,Thread Group Stress testing 1-322,text,true,,66368,161,1,1,http://10.1.3.168:3000/api/tasks,36,0,2
1670490478475,5,Create Task,200,OK,Thread Group Stress testing 1-322,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490478538,39,Get Task,200,OK,Thread Group Stress testing 1-323,text,true,,66574,161,1,1,http://10.1.3.168:3000/api/tasks,37,0,1
1670490478577,15,Create Task,200,OK,Thread Group Stress testing 1-323,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,15,0,0
1670490478638,32,Get Task,200,OK,Thread Group Stress testing 1-324,text,true,,66780,161,1,1,http://10.1.3.168:3000/api/tasks,31,0,1
1670490478670,5,Create Task,200,OK,Thread Group Stress testing 1-324,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490478738,33,Get Task,200,OK,Thread Group Stress testing 1-325,text,true,,66986,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490478771,5,Create Task,200,OK,Thread Group Stress testing 1-325,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490478838,42,Get Task,200,OK,Thread Group Stress testing 1-326,text,true,,67192,161,1,1,http://10.1.3.168:3000/api/tasks,40,0,1
1670490478880,5,Create Task,200,OK,Thread Group Stress testing 1-326,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490478937,36,Get Task,200,OK,Thread Group Stress testing 1-327,text,true,,67398,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490478973,4,Create Task,200,OK,Thread Group Stress testing 1-327,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490479038,34,Get Task,200,OK,Thread Group Stress testing 1-328,text,true,,67604,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490479073,10,Create Task,200,OK,Thread Group Stress testing 1-328,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,10,0,0
1670490479151,33,Get Task,200,OK,Thread Group Stress testing 1-329,text,true,,67810,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490479184,6,Create Task,200,OK,Thread Group Stress testing 1-329,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490479256,36,Get Task,200,OK,Thread Group Stress testing 1-330,text,true,,68016,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670490479293,5,Create Task,200,OK,Thread Group Stress testing 1-330,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490479353,40,Get Task,200,OK,Thread Group Stress testing 1-331,text,true,,68222,161,1,1,http://10.1.3.168:3000/api/tasks,39,0,1
1670490479393,5,Create Task,200,OK,Thread Group Stress testing 1-331,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490479443,34,Get Task,200,OK,Thread Group Stress testing 1-332,text,true,,68428,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490479478,5,Create Task,200,OK,Thread Group Stress testing 1-332,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490479543,34,Get Task,200,OK,Thread Group Stress testing 1-333,text,true,,68634,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490479578,19,Create Task,200,OK,Thread Group Stress testing 1-333,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,19,0,0
1670490479641,36,Get Task,200,OK,Thread Group Stress testing 1-334,text,true,,68840,161,1,1,http://10.1.3.168:3000/api/tasks,35,0,2
1670490479678,4,Create Task,200,OK,Thread Group Stress testing 1-334,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,4,0,0
1670490479741,35,Get Task,200,OK,Thread Group Stress testing 1-335,text,true,,69046,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670490479776,6,Create Task,200,OK,Thread Group Stress testing 1-335,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490479851,43,Get Task,200,OK,Thread Group Stress testing 1-336,text,true,,69252,161,1,1,http://10.1.3.168:3000/api/tasks,41,0,1
1670490479894,5,Create Task,200,OK,Thread Group Stress testing 1-336,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490479944,33,Get Task,200,OK,Thread Group Stress testing 1-337,text,true,,69458,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,2
1670490479978,6,Create Task,200,OK,Thread Group Stress testing 1-337,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490480039,30,Get Task,200,OK,Thread Group Stress testing 1-338,text,true,,69664,161,1,1,http://10.1.3.168:3000/api/tasks,28,0,1
1670490480071,7,Create Task,200,OK,Thread Group Stress testing 1-338,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,7,0,0
1670490480141,35,Get Task,200,OK,Thread Group Stress testing 1-339,text,true,,69870,161,1,1,http://10.1.3.168:3000/api/tasks,33,0,1
1670490480176,6,Create Task,200,OK,Thread Group Stress testing 1-339,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,6,0,0
1670490480238,33,Get Task,200,OK,Thread Group Stress testing 1-340,text,true,,70076,161,1,1,http://10.1.3.168:3000/api/tasks,32,0,1
1670490480271,5,Create Task,200,OK,Thread Group Stress testing 1-340,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490480339,57,Get Task,200,OK,Thread Group Stress testing 1-341,text,true,,70282,161,1,1,http://10.1.3.168:3000/api/tasks,56,0,1
1670490480397,5,Create Task,200,OK,Thread Group Stress testing 1-341,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
1670490480438,36,Get Task,200,OK,Thread Group Stress testing 1-342,text,true,,70488,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,1
1670490480474,11,Create Task,200,OK,Thread Group Stress testing 1-342,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,11,0,0
1670490480542,36,Get Task,200,OK,Thread Group Stress testing 1-343,text,true,,70694,161,1,1,http://10.1.3.168:3000/api/tasks,34,0,2
1670490480578,12,Create Task,200,OK,Thread Group Stress testing 1-343,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,12,0,0
1670490480643,31,Get Task,200,OK,Thread Group Stress testing 1-344,text,true,,70900,161,1,1,http://10.1.3.168:3000/api/tasks,30,0,1
1670490480674,5,Create Task,200,OK,Thread Group Stress testing 1-344,text,true,,441,313,1,1,http://10.1.3.168:3000/api/task,5,0,0
